filename, book, camera, candle, figurine, flowers, plants
IMG_5087_JPEG_jpg.rf.00bc4905fec4ca474c9c100094b854c7.jpg, 1, 0, 0, 0, 0, 0
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg, 1, 0, 0, 0, 0, 0
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg, 1, 0, 0, 0, 0, 0
5083c9f8f8f89e63b26c36d594bab20a_jpg.rf.057b9f5f6962ee59f2b279aae8883d87.jpg, 1, 0, 0, 0, 1, 0
5a1172444aefdb9236442d41e99cfa9b_jpg.rf.11d227e8a80cd28871628c9b0e9b6277.jpg, 1, 0, 0, 0, 0, 0
6139987040c71383a7a092f296485a8d_jpg.rf.01ecf1184cc9236e935e2f79bd0c2d5f.jpg, 1, 0, 1, 0, 0, 0
photo_2024-07-11_15-19-06_jpg.rf.2cd5753bc3b9aeda37a40f0262c9e9e2.jpg, 1, 0, 0, 0, 0, 0
856631e61f591ee70a7d071d16e85f1b_jpg.rf.352845b7a2e3dbc6f5d1b99469dffbfc.jpg, 1, 0, 0, 0, 0, 0
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg, 1, 0, 1, 0, 0, 0
8001130c460e45c1834d2419114ee028_jpg.rf.00223fd88cd7003d8aee18fafd7f3eab.jpg, 1, 0, 0, 0, 0, 0
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg, 1, 0, 0, 0, 0, 0
59o89qzti4r71_jpg.rf.3377a7f5ed5ec22fccd6366c79ffe226.jpg, 1, 0, 0, 0, 0, 0
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg, 1, 0, 0, 0, 0, 0
0badf1cde2d307a330380a8b5077982d_jpg.rf.3c430c896ca5334eae0b9ceecbe6fc92.jpg, 1, 0, 0, 0, 0, 0
f7ccb34afe1b4130859eb4cdc0d00903_jpg.rf.250902038bb9008f9281f9dc2fb27d32.jpg, 1, 0, 0, 0, 0, 0
80b89c4728d76f228da29d69981b0989_jpg.rf.466e15cadad02ed77e5ef2494b1845b7.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg, 1, 0, 0, 0, 0, 0
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg, 1, 0, 1, 0, 0, 0
PXL_20240222_224258116_jpg.rf.44fd12b459542d164eeabdb6ac9f68dd.jpg, 1, 0, 0, 0, 0, 0
f2b7ce2a0fe2ef5233bfcbb4571da5b8_jpg.rf.3723b756b2236b992b710736f0b1ba32.jpg, 1, 0, 0, 0, 0, 0
c67a8afda64ca1eeb9885d5c411eb438_jpg.rf.3ca0f4c7f3fe13358c281309e176166b.jpg, 1, 0, 0, 0, 0, 0
20241008_145327_jpg.rf.51a7f64ba39f267d0f2262d1cd5b16f4.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-12_17-11-54-4-_jpg.rf.4671af9eddee03c011b616ec5b5350b3.jpg, 1, 0, 0, 0, 0, 0
f874422bec01f82ce64feb93a8ecbad3_jpg.rf.4f07fb9ac05bb4ee6874bc05646f1656.jpg, 1, 0, 0, 0, 0, 0
IMG20240725191240_jpg.rf.44157213e57045da8dfc577cabc13460.jpg, 1, 0, 0, 0, 0, 0
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg, 1, 0, 0, 0, 0, 0
3aa5890a7bde3aa7710dda5cadf3dc22_jpg.rf.36e9a3868c0da3c352132a2af57b7235.jpg, 1, 0, 0, 0, 1, 0
c4a6ac079543bc069e38a7ec91e9e559_jpg.rf.355c39a5e4f947b5e1a36046de240022.jpg, 1, 0, 0, 0, 0, 0
20241008_145249_jpg.rf.571588e17a969ae89c8560d2ab208884.jpg, 1, 0, 0, 0, 0, 0
635bff6207b90b13ddc37a339d1108cb_jpg.rf.29bca6c7c283c49d2d9cb88f31fefa7a.jpg, 1, 0, 0, 0, 1, 0
7b2399e30503c7b9a306999999538eee_jpg.rf.41f3cae3f7f3b464e40bb67d89346ae7.jpg, 1, 0, 0, 0, 0, 0
a716e4f962ad82e4a808267a84bb4285_jpg.rf.2823d92de1c8c60f63716688dccb9d52.jpg, 1, 0, 1, 0, 0, 0
8f1c547d96bd164ecd04ce8f0f5da003_jpg.rf.5eed552fdd68fae820e39e0bc0685dc0.jpg, 1, 0, 1, 0, 1, 0
1cfcc112367fa0bcdb01ff9167515ad1_jpg.rf.59ee079774191613ca86316a55c9ea97.jpg, 1, 0, 0, 0, 0, 0
4be8ac33f4da134eec8f256ef3a55b51_jpg.rf.5fabef18c4d948266f205834ed56bd32.jpg, 1, 1, 0, 0, 0, 0
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg, 1, 0, 0, 0, 0, 0
33ea1810694a19d9bb080dd837922790_jpg.rf.5ff10f17c0b2b6613ad485a13d824bee.jpg, 1, 0, 0, 0, 0, 0
d630ad5418cc8dce3c142a44b4cae491_jpg.rf.5bcb4d5366bccc0920935a3ef751dfd9.jpg, 1, 0, 0, 0, 1, 0
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg, 1, 0, 0, 0, 0, 0
3398ec362600b88f41ff7648146fc586_jpg.rf.705e8710c00ee54863e019d9b4f180e4.jpg, 1, 0, 0, 0, 0, 0
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg, 1, 0, 1, 0, 0, 1
f6a81829ba41a5297f0f0bf6b15cb93d_jpg.rf.68b835a352bab4198608e845ceff98a8.jpg, 1, 0, 0, 0, 0, 0
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg, 1, 0, 0, 0, 1, 0
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg, 1, 0, 0, 0, 0, 0
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg, 1, 0, 0, 0, 0, 0
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg, 1, 0, 0, 0, 0, 0
20241005_151743_jpg.rf.2f9c1a114f7bf10b205496b6f585e158.jpg, 1, 0, 0, 0, 0, 0
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg, 1, 0, 0, 0, 0, 0
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg, 1, 0, 0, 0, 0, 0
379170706_840622187668127_5272521651922207111_n_jpg.rf.52940ed3497f746186f7343546e986d2.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-11_15-19-28_jpg.rf.91b5492c98015f1fe89b86f89a6c3106.jpg, 1, 0, 0, 0, 0, 0
