filename, book, camera, candle, figurine, flowers, plants
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg, 1, 0, 0, 0, 0, 1
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg, 1, 0, 0, 0, 0, 0
ce5fe5658a304f03db0c6625d97fbf6c_jpg.rf.037126f27adc9696aefbd03e441cb7d7.jpg, 1, 0, 0, 0, 0, 0
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg, 1, 0, 0, 0, 0, 0
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg, 1, 0, 0, 0, 0, 0
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg, 1, 0, 0, 0, 0, 0
7c67881c4cc55519a5134eaa3995d388_jpg.rf.0f16e757307f5479605996b368574ca2.jpg, 1, 0, 1, 0, 0, 0
20241008_145507_jpg.rf.29ef0740a404302979d71ee46c0ebf74.jpg, 1, 0, 0, 0, 0, 0
bab5f967b8b70c044ce31e1ebdd2fa18_jpg.rf.0defc6860fe596711eb950031c3a4381.jpg, 1, 0, 0, 0, 0, 1
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg, 1, 0, 0, 0, 0, 0
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg, 1, 0, 0, 0, 0, 0
ea1387c4ca6f2de3611e0da3a78c09d2_jpg.rf.35104d2f764cd91fafa03e0783f5827b.jpg, 1, 0, 0, 0, 0, 0
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg, 1, 0, 0, 0, 0, 0
7095103c4c9a0f3f30f2c4db43e07897_jpg.rf.4cf7adde5c5bbf70cbe7bb8d302ecad0.jpg, 1, 0, 0, 0, 0, 0
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-12_17-11-56-6-_jpg.rf.4e3c20b728d704955850a85cf55f6461.jpg, 1, 0, 0, 0, 0, 0
1_jpg.rf.5af89bfc4fbe4ce4450345d68a16d348.jpg, 1, 0, 0, 0, 0, 0
379391141_10160939413612767_6521801667785946837_n_jpg.rf.5fe4d163fe0c92e43179e93ddbfae895.jpg, 1, 0, 0, 0, 0, 0
20241008_145532_jpg.rf.4d52948436ef7da0b448f88f86a3ac90.jpg, 1, 0, 0, 0, 0, 0
3414eef132d8bf4bba94bbe9b9995bc1_jpg.rf.38b0f566f108ff23df188cc37f1e4cb9.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-02-01_jpg.rf.636d3b0a9a8373b0cacc07b91a829ec4.jpg, 1, 0, 0, 0, 0, 0
e7984af79b1783229b558b65d235b3eb_jpg.rf.5258c75dbe436a277ee9cb720757dea9.jpg, 1, 0, 0, 0, 0, 0
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg, 1, 0, 0, 0, 0, 0
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg, 1, 0, 0, 0, 0, 0
d9809aa706daf1ea9bb64f7256f7cd4b_jpg.rf.5daa35a51bd6ba40729b4d6122366e3c.jpg, 1, 0, 0, 0, 0, 0
a8b044543d157b36c3c43574d6d14038_jpg.rf.3d26de58fe0cf79d680d0159332d6863.jpg, 1, 0, 0, 0, 0, 0
b2a008afa93fb34e99c1dbcdd0034eea_jpg.rf.5db1a57699571caa0a2e28e3f2b1baa3.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-02-04-2-_jpg.rf.68ae2cd889fd540a3071fff5e783e674.jpg, 1, 0, 0, 0, 0, 0
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg, 1, 0, 1, 0, 1, 0
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg, 1, 0, 0, 0, 0, 0
IMG_20240708_183555_jpg.rf.42b85532c1a3022e9cbfe937413f08f0.jpg, 1, 0, 0, 0, 0, 0
7279dce5ad799fd024ac61947c358e70_jpg.rf.129270cf9e516103a89c5a773ab75bc4.jpg, 1, 0, 0, 0, 0, 0
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg, 1, 0, 0, 1, 0, 1
7e983dff8295e3e2d9dd1b64f784bb09_jpg.rf.7e5464e7a86cff685687ff8b9ac1ff54.jpg, 1, 0, 0, 0, 0, 0
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg, 1, 0, 0, 0, 0, 0
20241008_145301_jpg.rf.83b52e9b2dcc60c5f35a564dbd7e0d72.jpg, 1, 0, 0, 0, 0, 0
20240221_103353-jpg_compressed_JPEG_jpg.rf.7c87f82eac1871d5028d45306c6a07f4.jpg, 1, 0, 0, 0, 0, 0
bk371_jpeg_jpg.rf.3acde6c85f91547dccbeb16e2f340ea4.jpg, 1, 0, 0, 0, 0, 0
